4640,982.7936993417877
4641,921.10801111812
4642,974.9323702291558
4643,620.242235457746
4644,756.6318304248747
4645,892.6006738891028
4646,665.8399940173833
4647,656.2486854015013
4648,742.5845892411169
4649,782.8690164225347
4650,601.425560107924
4651,955.7976706794691
4652,859.3500139025199
4653,670.7981948975374
4654,940.9854996390477
4655,692.9413502255302
4656,739.5279251198712
4657,769.0711923030591
4658,655.5615625457581
4659,891.0224871107143
4660,642.9162742757109
4661,817.4223270065481
4662,815.9228017362168
4663,883.4681023646588
4664,787.5557580868463
4665,660.9530093774148
4666,693.6348695736895
4667,908.2079510730812
4668,962.0692602752542
4669,663.9345643561146
4670,778.4905704258123
4671,953.9893331592494
4672,626.5261314506744
4673,893.9403351199371
4674,917.3650566579549
4675,942.482500985662
4676,643.1684267732778
4677,849.9366962967702
4678,588.2069327551302
4679,707.9668522313677
4680,954.0304761736284
4681,885.4845544487
4682,673.3548413152855
4683,818.6394702912385
4684,966.73913263522
4685,614.1462472177603
4686,893.4299271733572
4687,814.4901483636907
4688,787.5667166055032
4689,858.9235140111973
4690,776.8488206226249
4691,926.7466872457576
4692,694.389084734191
4693,618.8524395788316
4694,735.1578972179445
4695,772.7869752807436
4696,893.7270578060595
4697,787.4365748703791
4698,683.2559719301743
4699,893.713928603763
4700,872.5616508941096
4701,708.3240493602459
4702,970.9005552775672
4703,584.5735719741004
4704,662.3161242894982
4705,710.0701769982909
4706,931.0725635149904
4707,823.3569681004085
4708,834.2360823679892
4709,891.8771413047115
4710,723.1652603579453
4711,702.9616769311854
4712,973.6603945505153
4713,675.8461908849322
4714,920.7860121423763
4715,845.5277121312581
4716,965.9393752001433
4717,809.4825972178785
4718,732.6511595479436
4719,856.6486931773964
4720,605.9446357778456
4721,755.6532833763813
4722,966.4234093413224
4723,766.5331085741274
4724,971.1810129877758
4725,854.2381473157131
4726,680.8816674049764
4727,827.7549972771887
4728,813.9662594450242
4729,883.0392604039431
4730,747.4080149067441
4731,873.9871704996358
4732,855.6882897609371
4733,831.00441751257
4734,628.7407802973132
4735,851.6244650329775
4736,785.829667193524
4737,725.5932737766487
4738,661.6478285798934
4739,854.6250229876463
4740,591.6163222651304
4741,945.3692074745836
4742,799.9967580012848
4743,776.0813618595465
4744,679.9993219650783
4745,901.8471010383903
4746,713.7424644030223
4747,625.3148833019577
4748,612.3883243266818
4749,944.6266889974659
4750,584.0267528560227
4751,920.7015818900616
4752,893.0451194923207
4753,929.3075409982306
4754,936.1987727586015
4755,584.2700442753326
4756,925.9474844034601
4757,662.421167002404
4758,975.412813365564
4759,751.1235813557633
4760,937.3729606918666
4761,836.6863625839705
4762,866.7549786559838
4763,970.5767691569692
4764,617.678737458387
4765,931.8983002515524
4766,717.9453715114876
4767,687.5014259673724
4768,824.9724123589688
4769,891.8390921322396
4770,767.1257185744669
4771,671.1924689332488
4772,872.5155469776785
4773,906.7853761535073
4774,678.3943991926634
4775,938.7229291434219
4776,897.1092181703
4777,735.6518535484755
4778,886.5894653655951
4779,894.9582981113435
4780,846.2466407662326
4781,660.044604312854
4782,821.6511728054772
4783,613.2843771002907
4784,773.6692848719921
4785,906.9295685667187
4786,696.6356134820053
4787,835.6277054510208
4788,670.1044040622371
4789,873.805482537719
4790,770.0814860414844
4791,982.2205300425072
4792,807.1026420748248
4793,657.028000501449
4794,629.2755799473508
4795,583.9759632902596
4796,801.6161402032842
4797,695.8836816516205
4798,753.2536091156401
4799,591.9568677114243
4800,939.9014150361711
4801,857.640699772404
4802,630.9304032062144
4803,741.6744891121696
4804,592.2887776838371
4805,981.6188398370668
4806,958.6340614287362
4807,933.4300669363911
4808,683.0764683289304
4809,660.5447669154283
4810,723.0708784199454
4811,782.9524253770759
4812,751.782458585157
4813,682.0738184389581
4814,768.3600151012898
4815,866.2528028137314
4816,758.5007599922762
4817,894.6048578001314
4818,891.038591790237
4819,902.0534294014429
4820,964.61075349917
4821,609.2038733080578
4822,894.544935063502
4823,737.1853858732436
4824,936.1119835408024
4825,614.5288413192325
4826,808.3334606509868
4827,763.3263922783384
4828,905.2444563446973
4829,971.448848354818
4830,614.1284539650165
4831,945.3633515549272
4832,916.597086250114
4833,623.8559777658434
4834,913.3918536039748
4835,865.1230353186113
4836,671.8156354895167
4837,810.6974493243866
4838,604.9874532139266
4839,959.3693301335261
4840,600.7858679204796
4841,970.7141102230114
4842,626.9894411434867
4843,969.1935903912267
4844,732.8495012968069
4845,812.4622709725074
4846,850.8675359037475
4847,684.883919701129
4848,852.7111040378817
4849,646.2744367377867
4850,734.4230954857208
4851,739.4317387815672
4852,773.9967138607268
4853,609.1710179823575
4854,646.9153086395413
4855,842.7356910715919
4856,716.8086579325887
4857,883.9448150960884
4858,584.2003066072946
4859,755.9509609948899
4860,711.7745233828359
4861,620.5690624782562
4862,661.6984216037166
4863,778.6590429602195
4864,895.8638827429174
4865,806.2834260351307
4866,848.9594652923784
4867,794.5690978001924
4868,688.0165795714877
4869,730.5802774070362
4870,933.3316288545734
4871,779.6153933086996
4872,939.5470744545236
4873,688.3022495357659
4874,810.978276928935
4875,858.5865751141305
4876,828.4109316203176
4877,730.8844613351674
4878,754.3475764571638
4879,917.9760776335042
4880,786.121886932004
4881,781.0970205287833
4882,915.3343331860182
4883,665.7896713238581
4884,782.2076472591148
4885,702.8508616533077
4886,884.8050875520994
4887,958.9210031569751
4888,678.8305845252247
4889,676.6936016041894
4890,923.1743240043422
4891,799.4461162100713
4892,928.4979857517733
4893,632.1721900304437
4894,723.3990939729238
4895,670.693653248177
4896,665.6632614086475
4897,800.2053415266794
4898,953.3170396820587
4899,599.748344995817
4900,789.7688677593878
4901,983.2177771892282
4902,659.4242760782147
4903,961.1516029231145
4904,909.2797463013712
4905,758.4560339936538
4906,678.3513318659986
4907,676.2176292717888
4908,891.8174168054597
4909,584.4397485634445
4910,844.6745969052147
4911,782.5950856369144
4912,750.2703915039466
4913,912.4294433733475
4914,665.78575326933
4915,932.4385482231817
4916,663.3741842189795
4917,716.7808528646103
4918,909.2209769048644
4919,766.1999080229469
4920,927.8051313803164
4921,965.9825644202518
4922,772.0448048074995
4923,817.0082542418536
4924,786.3933667973815
4925,637.1678669889877
4926,802.2966758858901
4927,617.306411534018
4928,931.1660089714159
4929,681.3675294317688
4930,725.7740863173433
4931,844.5326732974276
4932,718.2361146852047
4933,876.5284866619099
4934,643.5357333502013
4935,707.959807600118
4936,635.0190722639774
4937,928.1869513744614
4938,810.123479531044
4939,647.1829164891974
4940,664.541243486832
4941,665.4485102359811
4942,619.4361414824134
4943,750.738693068128
4944,745.0630777287706
4945,619.5134182236358
4946,701.968074774594
4947,971.5480606497829
4948,970.9588998520614
4949,821.2465477360414
4950,976.1790110985137
4951,747.446891645927
4952,645.3131729312216
4953,806.7587913108704
4954,849.1921475716124
4955,659.5656546630443
4956,753.951706063076
4957,685.5367361203884
4958,712.7604437054382
4959,811.338742324166
4960,655.7432754069698
4961,705.618430305439
4962,741.9140912612951
4963,719.5258144601333
4964,722.9185966363251
4965,728.4290751442165
4966,922.9730428916595
4967,647.1387767348328
4968,888.6125638731073
4969,891.576341958119
4970,705.8099773377282
4971,863.9448145507845
4972,904.1369377198217
4973,716.7385887617388
4974,854.4421934800206
4975,928.0365510898057
4976,932.0553418150525
4977,942.4945470454552
4978,714.6140141838027
4979,587.5798585583605
4980,625.9131536980191
4981,829.0011461290565
4982,841.1796987954717
4983,905.3092120263344
4984,676.3427451666346
4985,758.1788352259898
4986,915.6977190440485
4987,683.938603916158
4988,829.2309820753208
4989,860.1772215779201
4990,622.7573970961848
4991,928.7406485920825
4992,928.9781384985617
4993,712.2013243185746
4994,860.4236986073017
4995,825.5484673384165
4996,729.8263662902204
4997,733.3849796670435
4998,735.6593522003151
4999,596.9051676272838
5000,633.7579160610475
5001,936.4063203688925
5002,848.263259116729
5003,646.414820827072
5004,659.174779208927
5005,822.9403827475625
5006,654.679803543004
5007,685.488550038822
5008,635.310413180307
5009,748.4903616140912
5010,634.2346727259198
5011,685.8804159020439
5012,839.8060659006609
5013,783.5356440310184
5014,692.191717359093
5015,605.795068092534
5016,836.2379463246291
5017,857.6554494534305
5018,664.4688981898063
5019,758.1378134888568
5020,770.8343568844036
5021,854.0102565747088
5022,914.9927900780956
5023,694.2821395624392
5024,729.5343160968465
5025,783.8246954707325
5026,822.8469277079323
5027,904.4862551761863
5028,685.791240487849
5029,620.0819141936339
5030,826.5261016245187
5031,936.4034407514923
5032,598.2247637219923
5033,719.1011533977963
5034,869.6590657601687
5035,625.8162282409162
5036,681.0791599236106
5037,832.0484645787703
5038,967.6297718485353
5039,926.1700220285603
5040,713.3607683347975
5041,797.7932087288923
5042,935.2668610663469
5043,750.7960323777852
5044,877.6933711959543
5045,768.7507394492571
5046,663.7483692945631
5047,742.4982630503108
5048,857.9494045715604
5049,711.6584140866005
5050,892.4336130330557
5051,923.309898144455
5052,762.612586919784
5053,855.2338094427798
5054,618.2868779269207
5055,652.7131553117814
5056,974.0498317729707
5057,721.9231559502927
5058,876.6172955829343
5059,895.3797960977967
5060,817.907651741682
5061,660.0492208340979
5062,730.685412842708
5063,583.775930300703
5064,756.4111487991394
5065,646.2254893475377
5066,705.6227454368393
5067,881.9926357685515
5068,772.2400041530751
5069,884.9919875775756
5070,774.4777769325034
5071,765.8261427867878
5072,795.2872607152224
5073,616.8363282276605
5074,800.0619914634419
5075,646.4849697451384
5076,586.8115416327787
5077,871.4241294177007
5078,611.4332676115944
5079,741.4466133215961
5080,713.279994161438
5081,849.710175264072
5082,709.0397232740474
5083,921.9052131627807
5084,617.7577390369265
5085,776.4357297944321
5086,776.9921197692853
5087,841.5969630273888
5088,797.2629376523234
5089,900.0957970227919
5090,653.158268343726
5091,847.7958629864936
5092,675.8742463726758
5093,767.5226807323164
5094,937.1692664812406
5095,754.1401830472096
5096,630.4019713016047
5097,836.0174909101786
5098,904.8846649920899
5099,808.842354725846
5100,605.8874287225144
5101,808.8963693115985
5102,616.9896505832166
5103,750.9424865203221
5104,640.079860164146
5105,703.9886477551246
5106,605.2354835361145
5107,598.0921097632356
5108,685.0883477961472
5109,979.20599408672
5110,851.9182339017245
5111,866.8959126662288
5112,978.7998710597026
5113,807.9148968391371
5114,734.1508884368303
5115,859.512546333538
5116,921.5078084777983
5117,936.3205046964342
5118,963.2457260345834
5119,862.3647742088448
5120,732.4233518778857
5121,806.0144094064048
5122,682.3253058723423
5123,768.7716181417451
5124,940.6929733302103
5125,934.5203528783702
5126,888.9152772961747
5127,893.7987207753489
5128,978.4796020493357
5129,613.2967820642901
5130,671.3915271146631
5131,745.4234425803388
5132,937.0876672919187
5133,896.2404880296062
5134,915.9124791897393
5135,853.2104380583507
5136,809.3763990581622
5137,980.5827372876012
5138,982.6901244806568
5139,776.2866063606127
5140,893.1263995959268
5141,887.9839436287803
5142,692.3518550081283
5143,689.2204910890824
5144,889.5547999105099
5145,724.1369146251718
5146,774.6755051773106
5147,686.2173875673561
5148,830.5286462543065
5149,645.2235676363073
5150,956.5365915119557
5151,830.9502453230159
5152,671.1765188779705
5153,836.6029951582863
5154,582.9990300904569
5155,633.0436129851389
5156,792.6750269776057
5157,626.5072472095653
5158,789.1449677635833
5159,943.3559528049511
5160,640.5228911942904
5161,822.3455264635992
5162,651.3725948374248
5163,941.5113108915
5164,938.268514867864
5165,787.0343438688354
5166,657.2524574662784
5167,588.7781761752956
5168,624.3082870031286
5169,819.4283528692808
5170,603.5010981975146
5171,733.3351013200322
5172,945.5720225897177
5173,859.8056618050689
5174,594.207864209551
5175,883.6024309771389
5176,734.1972046160989
5177,943.792470333231
5178,863.3643656977961
5179,734.5805711696192
5180,626.6412724516068
5181,912.5798190031567
5182,905.7105273030993
5183,949.4864640515682
5184,723.9843044747023
5185,685.1212698434123
5186,597.4025660312475
5187,609.0916947674049
5188,940.3117842001828
5189,746.9142986988089
5190,849.9199331722737
5191,900.1240762638776
5192,612.9771247851241
5193,965.8257089494053
5194,671.9636774040112
5195,913.020247027767
5196,857.6236619265229
5197,903.6967128145466
5198,671.3516789523492
5199,707.3768691931407
5200,680.1147411733247
5201,817.4864046304178
5202,965.6065300758619
5203,945.7254305584349
5204,665.1101209600968
5205,795.0536042259944
5206,780.2622387469758
5207,586.5173248465302
5208,624.6201358305117
5209,680.8686407824314
5210,779.8765916275299
5211,648.0669394308547
5212,967.5280664775411
5213,644.8700412791113
5214,834.3727109852083
5215,807.2676993015208
5216,814.5797193925216
5217,609.5339226309821
5218,979.4052080242601
5219,926.624590555781
5220,825.3715580515928
5221,718.2889104456199
5222,815.6901965006476
5223,682.9978815120181
5224,839.7776997193284
5225,586.184993790413
5226,970.0260810633501
5227,836.7686490918902
5228,774.9303581196082
5229,870.8193058006157
5230,770.412816185179
5231,820.9715571497165
5232,935.9768241216007
5233,778.1186603016987
5234,923.4460448104512
5235,830.4528918191122
5236,694.069415695375
5237,660.6094748474148
5238,929.861229983857
5239,639.9183302500766
5240,732.1709454622043
5241,798.2190169921232
5242,945.8563727273533
5243,900.4344604109915
5244,875.9938294719932
5245,660.2163526740959
5246,832.9742206623528
5247,808.8754583598998
5248,606.3740658985956
5249,785.4652834071173
5250,872.8939744929054
5251,856.8922032899052
5252,856.9607454994225
5253,640.5362786510775
5254,717.0888788981579
5255,614.708981762996
5256,842.491580607204
5257,855.1692980075725
5258,647.8827311104718
5259,840.2651775938658
5260,871.8568079365618
5261,900.2568518683643
5262,761.5260634092715
5263,825.7000311541274
5264,608.2443067645013
5265,816.3669172845347
5266,733.01880856216
5267,845.5760162899
5268,683.3048659833992
5269,877.6405568457564
5270,877.9559756368326
5271,953.2260271715118
5272,865.0598064150911
5273,698.1073445685635
5274,941.9729381773581
5275,593.8560014550769
5276,612.9412925980375
5277,887.2963310654437
5278,753.7486853980629
5279,790.0472360737518
5280,775.2829269111933
5281,950.9497771781926
5282,729.3979444845787
5283,723.1701277599667
5284,782.1677230435615
5285,884.5408238995597
5286,840.5896454330225
5287,858.9313198591674
5288,874.300995272946
5289,777.3594932504443
5290,596.5759995631449
5291,906.5239311276882
5292,836.3744192242946
5293,726.4761348390166
5294,709.2262444970687
5295,920.3935075983237
5296,886.2048939244337
5297,613.6615032208092
5298,934.7441183847766
5299,653.75642013603
5300,971.4412445092939
5301,636.4996513535922
5302,774.8816626603889
5303,720.0360395552219
5304,958.4751722186459
5305,979.3723178148141
5306,960.1111476988928
5307,944.117872469674
5308,825.6333237274526
5309,590.9579255080997
5310,836.8613238403078
5311,652.7406635380211
5312,728.5087330629141
5313,672.1799035135459
5314,704.5866656094748
5315,611.2502552709287
5316,625.6080367909859
5317,862.9408074021521
5318,769.1077213089723
5319,820.2758624463116
5320,949.0257482079021
5321,910.5315966721053
