id,price
3368,-56531297.95094156
3369,-117696416.04344225
3370,-12669417.077167034
3371,-73919382.11977482
3372,-34000138.37748575
3373,102056377.60056305
3374,-98542851.97364378
3375,-89828299.98373842
3376,-60889139.85309839
3377,-15991684.460554123
3378,-80624766.31596231
3379,-27458687.30652666
3380,21822620.011775494
3381,-53316573.522574425
3382,-17122293.662410736
3383,-53055780.79742098
3384,-66795813.89599466
3385,-136747732.2347598
3386,-107415705.50690413
3387,-69144769.38432026
3388,-53719660.11691809
3389,-38282362.46119928
3390,-64415843.54470682
3391,-62198974.44588852
3392,-67634244.3731513
3393,-76037171.78722763
3394,-51639307.12789774
3395,-49341412.03184509
3396,-104396734.21071386
3397,-13325336.511274338
3398,-97527125.6404562
3399,-67469230.4888792
3400,-83943857.60148573
3401,-26817961.49390793
3402,-78875827.54613018
3403,-42996940.761223316
3404,-137673933.17569876
3405,-47465951.78276396
3406,-81768328.15328074
3407,-94433249.25138521
3408,21562697.745833874
3409,-66376765.99232006
3410,-122139007.38149214
3411,-43384189.744280815
3412,-78982399.35187101
3413,-39681822.37920284
3414,-46730630.15443754
3415,3983894.903020382
3416,-95507816.50099707
3417,-30544450.547605515
3418,-150081133.9485731
3419,-96660436.19720936
3420,-124270154.37329912
3421,-128883071.41302395
3422,-47641926.208453655
3423,-64302514.69764233
3424,-110482617.06735945
3425,-94107244.10259819
3426,-45984621.00363684
3427,-24491697.126901627
3428,-64523321.16976929
3429,23714857.61950445
3430,-100080424.61650085
3431,-80591386.1247983
3432,-118247217.69130182
3433,-64444534.876684666
3434,-68796371.01426649
3435,-192167491.49899292
3436,-86277654.4143629
3437,-115223588.13511801
3438,-92238250.3458457
3439,-22155062.391697884
3440,-38755169.73273134
3441,-71222139.8046174
3442,-61909264.1592145
3443,-13222158.2276268
3444,27898597.105255604
3445,-111674514.0551529
3446,-33972488.11013222
3447,-167918635.30917358
3448,-103478845.48087168
3449,-11716334.96732521
3450,36051768.90935564
3451,-87547224.68833637
3452,-31514705.75955534
3453,-113269068.85055685
3454,-63733497.60334778
3455,-136027907.43553734
3456,-47414206.161660194
3457,-57147558.0181613
3458,-38383779.13622904
3459,-64723359.64938736
3460,-98647677.81066704
3461,48329383.10529041
3462,-56819261.174593925
3463,-104495723.76854038
3464,-24058630.443140984
3465,-76343452.65931511
3466,37361343.3906436
3467,-64939128.59761
3468,-129816879.8515377
3469,-101786026.93111753
3470,-111610631.89922953
3471,-78285278.87861681
3472,-40894518.27475023
3473,-35463679.39653635
3474,-33908935.50856686
3475,-46904874.37732887
3476,-54529278.73287535
3477,-91333829.30742025
3478,-21961315.42686081
3479,-37932273.49047947
3480,-29024122.156709194
3481,-30837175.8938694
3482,-49633036.528448105
3483,-108232408.57680607
3484,-6485225.668048859
3485,-168211073.83745146
3486,-67090713.66965437
3487,-23601783.979846
3488,-29172944.854211807
3489,-78967610.23985672
3490,5928478.640772343
3491,-13317004.220537663
3492,-21575739.429015636
3493,-92160564.0966506
3494,-84468431.07318401
3495,-52784903.80618429
3496,-28516227.188367844
3497,-88410203.51548052
3498,-51609904.82526684
3499,-70251705.8594389
3500,-92331521.28547812
3501,-23019487.767683506
3502,-73638993.95234871
3503,-43705623.94605875
3504,-57731032.094624996
3505,-116131239.20010519
3506,-146764468.21155357
3507,-112568889.23963356
3508,-47572582.90405846
3509,-72959390.19128132
3510,-13649713.07162571
3511,-57206796.507344246
3512,-15925125.687363625
3513,-40402044.17121744
3514,-58786256.35273075
3515,-12582766.920587063
3516,-91016737.30900764
3517,-57119609.721123695
3518,-98105336.34641457
3519,-23682205.74462557
3520,135083328.57972193
3521,-68854336.06049442
3522,-67671155.26862907
3523,-55303552.785844326
3524,-45625728.47107029
3525,-72574494.18386555
3526,-66819341.99812126
3527,-121993636.2518487
3528,-55738027.37299347
3529,-33301268.602696896
3530,51078957.054440975
3531,-67740239.40181684
3532,-54316846.88601208
3533,-106041681.25088596
3534,-105976178.23613834
3535,-34115036.718033314
3536,90623150.80730438
3537,-105147667.46890688
3538,-68370925.30779171
3539,-102106895.51019192
3540,-58207267.362607
3541,-105624069.43718576
3542,-5741770.236439705
3543,-62798245.20393562
3544,-118055581.3233366
3545,-46548221.949851036
3546,-125970099.39105606
3547,-62060371.12379694
3548,-94160758.81797647
3549,-84255584.58429384
3550,-63844096.22277212
3551,-98926946.15710688
3552,-125282064.70152712
3553,-101750968.07791138
3554,-8723728.614734173
3555,-92044919.65415621
3556,-82552075.63475275
3557,-31534196.420527935
3558,-39357019.75798702
3559,-135918255.05791616
3560,-57825186.20153761
3561,-70952335.84601116
3562,-81483263.95421886
3563,-110165836.146142
3564,-17519011.616133213
3565,-73914877.37721014
3566,-20409045.993374825
3567,-63491612.78185415
3568,-92649007.45802355
3569,-84890915.23302698
3570,-68569328.48297071
3571,-106838969.60512686
3572,-71261170.81647253
3573,-54778674.79895592
3574,-28274715.895420074
3575,-79736206.97375774
3576,-82538028.2470069
3577,-57563518.14869547
3578,-33735567.74288273
3579,-11578224.344528675
3580,-99156749.15201283
3581,-52754553.37130594
3582,-45546658.51722479
3583,53868093.18155956
3584,-94350405.1084323
3585,-89428920.99905062
3586,-84341098.14715338
3587,-84060240.35150623
3588,-130355027.17478085
3589,-53896577.151329994
3590,-99535569.44963598
3591,-27973111.82256365
3592,-103795303.45615387
3593,-75159672.71851349
3594,-61754461.64054108
3595,-87276217.13152647
3596,-85965836.13375473
3597,-79535414.56710052
3598,-86557427.32429981
3599,-107826587.25510359
3600,-51061918.720891476
3601,-19583707.174372196
3602,-64623611.78395462
3603,-94308550.39914894
3604,-71334065.1959672
3605,-67584594.1300087
3606,-40477367.11005545
3607,-82017136.52471161
3608,-66769729.690573215
3609,-62469228.63824701
3610,-71492783.49018145
3611,-98944090.37004328
3612,59686791.324745655
3613,7700991.413728237
3614,-73976049.02963972
3615,-109171902.62029648
3616,-88459750.09078646
3617,-20561023.04329443
3618,-62009637.09246397
3619,-44692388.39179325
3620,-100319746.51343155
3621,-76552100.8037839
3622,-97303267.15838623
3623,-120541964.36452723
3624,-111211107.42031622
3625,-68414099.7168665
3626,-68034764.01918268
3627,-160517529.64721155
3628,-145418097.28588724
3629,-79418734.19472122
3630,-55487086.5771842
3631,-76110768.6390047
3632,-63490399.08884573
3633,-166098214.3628006
3634,-66594449.372318745
3635,-71174331.47056675
3636,-80884627.76369047
3637,-108538768.32968473
3638,-69464755.59363222
3639,-111251994.51059008
3640,-103304350.31680489
3641,-138738402.94454765
3642,-129306079.41501713
3643,-24256554.43636179
3644,-60307775.376218796
3645,-48837879.46581316
3646,-125640465.70203304
3647,-89796898.71711922
3648,-98300863.61637735
3649,-43896258.991806984
3650,-73999627.93545723
3651,-50593202.9667902
3652,-90087737.72095442
3653,-46388031.29470205
3654,-1953359.4470882416
3655,-72623491.80703974
3656,-137032426.1437316
3657,-33626097.41236687
3658,-75473750.02777815
3659,-67582294.46785831
3660,-84680345.48828983
3661,-12032505.627891064
3662,-115356619.9508419
3663,-97622961.65566635
3664,-86079697.0052371
3665,-58743028.409472466
3666,-81463777.21475458
3667,-83884578.36727428
3668,-59056549.9557209
3669,-41546530.67414284
3670,-126634859.97054434
3671,-54131360.41179514
3672,2635807.399983883
3673,-67376426.56706858
3674,-88608072.44198656
3675,-80163789.4457469
3676,-58796041.51059914
3677,-135726386.85473824
3678,-74707590.50559425
3679,-28192241.38808298
3680,-25404739.377888203
3681,-90379472.62275887
3682,-78460594.82162046
3683,-15671702.014400005
3684,-140276077.1274681
3685,-228991059.4938326
3686,-49534022.22759199
3687,-75277602.00986242
3688,-89772740.88664055
3689,-145447152.95199776
3690,-26709178.93601179
3691,-8087152.687841415
3692,-9420101.214951038
3693,-170578.837805748
3694,-103965626.72424936
3695,5984018.903094292
3696,-62823471.26930189
3697,-24470770.333402157
3698,-67258890.00561142
3699,-63882533.07272577
3700,-46796.064096450806
3701,-81149812.19419765
3702,-107689122.24352169
3703,-27025221.017442703
3704,-43385410.631732464
3705,-81008810.59563923
3706,-60464156.34599352
3707,-70570729.7364335
3708,-207350970.4510002
3709,-66776933.56880379
3710,-118437431.68150187
3711,-26362242.43394947
3712,30458588.759432316
3713,-191374870.63882065
3714,-40205246.25361395
3715,-105793155.69997454
3716,-15368226.046804428
3717,-37392864.27489138
3718,-77340389.75682068
3719,-83625957.24027824
3720,-127170492.87294102
3721,-34925364.908373356
3722,-113211430.49282503
3723,-50224338.86262274
3724,-69116684.8907361
3725,-64673306.45361948
3726,-9693825.698079586
3727,-27464354.657896042
3728,-79555799.86035013
3729,-38515113.07472324
3730,13753141.809917927
3731,-2919570.330216408
3732,-160532584.57807732
3733,-96712849.00558472
3734,-91117527.7505188
3735,-122676100.94166613
3736,-88719697.25233507
3737,-83617884.31177187
3738,-7657291.434975147
3739,-62090713.373083115
3740,-89421298.29243469
3741,-25724107.640407562
3742,-103216791.59245014
3743,-63075219.4201808
3744,-441175.6531395912
3745,-62231588.99668121
3746,-178957534.6646824
3747,-44296636.47466421
3748,-156192044.14491224
3749,-73512417.20932627
3750,-67734100.56035042
3751,-70056440.65464306
3752,-74675997.22194386
3753,-87877826.56662703
3754,-67817545.80270481
3755,-89411442.94118261
3756,-109774081.56199884
3757,-86852190.21120024
3758,-36622984.47041464
3759,-56612413.727216244
3760,-77090221.57095957
3761,-57008677.405623436
3762,-25737446.789622307
3763,-63925757.52914286
3764,-39230589.14816046
3765,44685147.9481616
3766,-96255883.4783535
3767,-87720960.64775133
3768,-66937994.174257755
3769,-95549677.07197094
3770,-146035777.97538376
3771,3477287.2021021843
3772,43020496.93370533
3773,-54368353.20629692
3774,-62758591.07069111
3775,-62454405.304325104
3776,-68421101.58848715
3777,-27637697.858869553
3778,-64044740.83712578
3779,-100384033.81862688
3780,-46750757.360678196
3781,-71673244.72711134
3782,-87269727.23498964
3783,18653755.282235146
3784,-73612958.98864937
3785,-160364512.7486863
3786,-77426910.10480404
3787,-78530581.1906414
3788,-38797642.62038946
3789,-61390322.70870352
3790,-12473602.102520943
3791,-62412298.43032074
3792,-16624135.984929562
3793,-66801057.90797043
3794,-104113802.155087
3795,-84498269.82063627
3796,-43589712.724705696
3797,17373494.64326191
3798,-39879377.135043144
3799,-130609156.41421986
3800,-39088189.99884224
3801,-103641590.02415895
3802,-86811120.64090395
3803,-85907199.08160639
3804,-37942135.95802355
3805,-85474347.87805748
3806,-90612933.07671547
3807,-53131696.36155701
3808,-57089811.14213753
3809,-57716535.3128171
3810,-108278111.2439723
3811,-103441848.8516159
3812,-612893776.6542726
3813,-49164564.64712381
3814,-10858733.084675312
3815,-59990771.964659214
3816,-106075705.11277103
3817,-81821320.4443202
3818,-5198768.872255325
3819,-248958555.51275587
3820,-10725044.17536068
3821,-116407863.59513807
3822,-23640336.9698925
3823,-106223894.16890621
3824,-113439139.9558034
3825,-35533334.448979855
3826,-18100163.128889084
3827,-50853436.20002556
3828,-92702840.4319005
3829,-111757888.02554274
3830,-19881508.659555435
3831,18737276.43900299
3832,-39707411.96427202
3833,-79299684.72139406
3834,-117882410.31414175
3835,-6508726.446441174
3836,-7940042.591389179
3837,-150635398.8357935
3838,-131091716.22045898
3839,-123758454.7526207
3840,-46279878.54541683
3841,-45866288.97363186
3842,-31519661.835994244
3843,-120481727.56498289
3844,19176866.6185112
3845,-15234747.663274765
3846,-63382586.925023556
3847,-103581085.15283823
3848,-62665879.898527145
3849,-106409075.6396985
3850,-59527503.40166855
3851,-88865685.33644915
3852,-49047742.80188513
3853,-196934026.3572731
3854,-95759766.64712906
3855,-86360648.65435076
3856,-77376776.29571581
3857,-57188550.43963337
3858,-92434458.93926573
3859,-29960248.839299202
3860,-10372825.72811842
3861,-45331277.80907869
3862,-35300986.03177881
3863,-95174488.52857447
3864,-3193240.5596261024
3865,-33964572.90428686
3866,-54883588.75482178
3867,-21350796.288000584
3868,-114411434.25577784
3869,-56726742.182723045
3870,-160787238.89007616
3871,-142885280.7924857
3872,-72672813.44308376
3873,37313305.16133642
3874,-52061021.7818079
3875,-60906830.2565999
3876,-92645928.76206684
3877,-119996088.30967379
3878,-69803176.97494888
3879,-73497048.30566692
3880,-115995072.67743874
3881,-105739730.25420761
3882,-25922907.992016315
3883,-10882749.741560936
3884,-49303714.73697662
3885,-88155025.99234724
3886,-86461481.58301306
3887,-29556031.182982445
3888,-86733794.59508276
3889,-50625370.47329712
3890,-53021958.88141966
3891,-117848905.45045948
3892,-96068860.77130556
3893,-20544150.38126278
3894,-14147817.448066235
3895,-83148048.51153421
3896,-103101868.2461958
3897,-85397084.5349307
3898,-78644824.63631105
3899,-21312483.987689495
3900,-39419190.74297905
3901,-60850498.04384279
3902,-38427699.32389212
3903,6171774.34323597
3904,-110531516.16399574
3905,-91395418.92612553
3906,-75561841.94480371
3907,-42782125.24880457
3908,-149908605.1818819
3909,-114858126.29513454
3910,-107183290.33802843
3911,-121450902.02771282
3912,-42322311.77587652
3913,-92252796.87500715
3914,-33416208.43619013
3915,-65755499.611623764
3916,-49262012.900324345
3917,-14633280.491222858
3918,-58458529.53487253
3919,-84584165.15758085
3920,-62178691.09762001
3921,-48105082.521261215
3922,-60651720.41077852
3923,42956569.83998442
3924,-63640028.95160484
3925,-20576409.560168266
3926,-50229755.20477581
3927,-90180010.93721437
3928,-93059301.22489882
3929,-104948938.62209797
3930,-24860699.512367725
3931,-104273970.93020248
3932,-62417136.56605482
3933,-82062169.84244967
3934,-156464290.55708027
3935,-87364524.33946466
3936,-36399544.58391094
3937,-59166591.01374674
3938,302708.96204805374
3939,-91130503.81102943
3940,-110729583.4261527
3941,-7084289.767855167
3942,-66843560.92336559
3943,-122038797.01145458
3944,-77654071.98877335
3945,-59321498.842273235
3946,-43470551.298564434
3947,-44884937.82033253
3948,-44423994.41691685
3949,-64273689.41318369
3950,-162129259.41842508
3951,-54910771.97906923
3952,-198946864.75728083
3953,-56484907.13019991
3954,-118623944.66380596
3955,-53597740.48848677
3956,-83252042.4213357
3957,-92812699.80662346
3958,-93210984.69295931
3959,-33962643.81841183
3960,-121036183.7705555
3961,-27106606.478392124
3962,-125652875.63560629
3963,-75467346.09911585
3964,-39346881.303809166
3965,-64506736.157464504
3966,-61444795.135073185
3967,-83439854.9148674
3968,-55309716.999013424
3969,-73751466.24837637
3970,-35454183.8769021
3971,-38676087.79409075
3972,-77292382.3434062
3973,-86646665.66719866
3974,-122028995.84962845
3975,-152166442.22901773
3976,-41769647.37246847
3977,11939735.144377232
3978,-94752189.60614967
3979,14573756.452697277
3980,-60628711.48187637
3981,-86418981.66495085
3982,-80077656.77281809
3983,-61830778.48146343
3984,-35122620.56329203
3985,-100404174.5227685
3986,-78559136.9604187
3987,-56891311.56849909
3988,-164983745.6074605
3989,-77848905.51001072
3990,-45364436.85835123
3991,-83939814.79303122
3992,-122454163.95634937
3993,-36303790.13987684
3994,-47344234.31923914
3995,-76512215.64458466
3996,-16989116.118906498
3997,-47660681.85119629
3998,-73647584.55337286
3999,-56301034.306340694
4000,-127027201.09786224
4001,-83591572.01783133
4002,-97217022.41995382
4003,-56563944.54207754
4004,-91088914.59627104
4005,-85180502.94408083
4006,-167053038.92774296
4007,-26989162.393025875
4008,-68436958.09222221
4009,-55184261.16589594
4010,-56689960.14463854
4011,-77192906.03178549
4012,-119118259.65779448
4013,-119685628.78017473
4014,-61922776.788004875
4015,42373246.47532034
4016,-54723314.76470232
4017,4545069.35093832
4018,-41570992.275633335
4019,-93448284.34372425
4020,-92881956.86894989
4021,20766030.887853622
4022,-121501393.91202402
4023,-136887197.54956627
4024,-71630492.73177195
4025,-36871479.05230999
4026,-78882336.02805185
4027,-84594694.01947069
4028,-68538720.39684343
4029,-184202889.8460784
4030,-74131249.1566968
4031,-149892706.08090067
4032,-55064673.36206865
4033,-81891117.85598373
4034,-111618350.0482688
4035,-149044039.33399773
4036,-48829710.09918165
4037,-96105010.52263021
4038,-75550253.91713095
4039,-51476489.26380396
4040,-57867793.93311405
4041,-110855904.23193121
4042,-45686341.05791664
4043,-136774771.22808075
4044,-26570480.3237648
4045,-59784928.75376272
4046,-78215453.36387539
4047,-163917188.7523203
4048,-133483590.87796688
4049,-42364017.15939808
4050,-51316122.19400406
4051,769235139.1953788
4052,-92109507.15291786
4053,-78550318.02084923
4054,-94106021.28859854
4055,-63927628.046643734
