id,price
3422,648.140439742077
3423,739.5555494782485
3424,884.9143486361139
3425,791.5289569329007
3426,658.2001996265803
3427,684.4971969618009
3428,740.4330278078556
3429,822.1898343843582
3430,645.0117032087649
3431,657.2139195480726
3432,813.1363307548386
3433,840.0413777474224
3434,759.2829724151322
3435,824.0746732139983
3436,819.5419358938408
3437,765.9910563391095
3438,723.2635751539078
3439,924.7340864161115
3440,650.7618048189821
3441,731.4499582307102
3442,704.1724879757463
3443,893.0840416899302
3444,724.0026062939997
3445,819.3329961788571
3446,742.2474658648266
3447,810.3471994233224
3448,742.6724264441191
3449,619.0237054470504
3450,688.6779725671759
3451,788.1484192905671
3452,642.7562162781129
3453,657.6158179832648
3454,840.7847679647065
3455,742.5267171691994
3456,687.3120930326556
3457,646.1246540172137
3458,667.0425077043419
3459,648.5629766193306
3460,835.7196601859367
3461,759.4858756075042
3462,649.4958612173352
3463,670.1035969644142
3464,784.2398395566275
3465,857.5712483225714
3466,719.4079102656267
3467,687.8865636030218
3468,686.9490191868549
3469,755.3984225382236
3470,857.5012444568312
3471,659.126384644469
3472,824.1366409834878
3473,793.409103489579
3474,854.0574726977351
3475,915.17019745575
3476,737.7978456733365
3477,665.4516270131907
3478,832.8047619234578
3479,826.0878325200223
3480,694.0870322031562
3481,911.6163423361355
3482,817.1888671643097
3483,911.6360074943585
3484,625.5277509733515
3485,726.9851913769701
3486,848.3017369451815
3487,681.1044117104124
3488,665.1074307322212
3489,731.1405610293408
3490,669.811890411577
3491,660.6388615299763
3492,852.8517169869793
3493,757.2332602995687
3494,779.8149210397568
3495,667.724704028783
3496,851.7453914337334
3497,696.2876395604718
3498,786.9257996181259
3499,738.8850852065311
3500,930.6079351467297
3501,784.594715240907
3502,739.3673844473367
3503,680.3639233273273
3504,849.7529359431829
3505,643.2727342803473
3506,742.2923336123888
3507,848.131570008132
3508,650.1732285525269
3509,655.8236566792366
3510,806.438521674839
3511,736.543166906458
3512,859.129555545854
3513,872.070939869939
3514,700.836313710136
3515,652.0378661190446
3516,844.5377456625575
3517,804.4475974193521
3518,690.4589126470214
3519,657.6045123859532
3520,1038.7194360589876
3521,880.1741177964967
3522,675.543132737397
3523,842.2196818347976
3524,859.4950214733407
3525,692.0928604862975
3526,859.278645542119
3527,842.3774041827598
3528,920.8396970248531
3529,885.1339101572335
3530,677.886010513837
3531,694.1656523766414
3532,673.5499631123794
3533,722.6650737125673
3534,795.5045798089448
3535,672.1566518864224
3536,859.337001251597
3537,744.7920570354496
3538,879.6013305579245
3539,885.4456872622679
3540,663.9205086855917
3541,786.5232264035842
3542,828.9671907417711
3543,726.8754256260848
3544,644.7856865626343
3545,743.9283104077309
3546,657.2379257813725
3547,659.6688729052728
3548,903.4893267564798
3549,922.8269132465036
3550,865.2209646879337
3551,835.5182634904918
3552,877.696173050087
3553,868.7536645692422
3554,850.9338972395773
3555,892.2436474189876
3556,818.5301144236132
3557,666.2029547037052
3558,752.4415979958178
3559,817.4165983744956
3560,848.2881176491626
3561,736.3569501808056
3562,855.7828006232869
3563,778.5717733449285
3564,621.4031226206818
3565,870.5386942610332
3566,731.0057203687519
3567,694.9418430890123
3568,876.7384871404996
3569,702.6504903267307
3570,658.0309437495065
3571,755.063813906821
3572,853.1793064723398
3573,679.8272265141775
3574,783.9110840433192
3575,925.6985287480031
3576,760.597518198567
3577,651.5731031622128
3578,837.9432450359049
3579,840.2587031524189
3580,817.8112862088967
3581,652.425667126058
3582,711.6712556109565
3583,828.7491174180975
3584,949.4869598064977
3585,735.3678000776854
3586,950.7528894346174
3587,718.2700674612624
3588,733.8445418328666
3589,846.3779637944122
3590,836.596568464724
3591,644.5606786125575
3592,839.6585828425292
3593,666.402338355228
3594,762.4233289078649
3595,733.8784949611443
3596,759.9435944448759
3597,629.3617662208329
3598,918.4069162722917
3599,690.854667171218
3600,660.8662327312894
3601,855.1095916629328
3602,798.2806305186654
3603,730.9308424412271
3604,791.0060141914856
3605,858.325985894822
3606,961.3238908215561
3607,664.4291088034383
3608,674.4123485807027
3609,730.5687373223005
3610,654.7479684637196
3611,773.0458802491187
3612,625.3269366503567
3613,689.7807915439262
3614,642.8744134000224
3615,802.2172230997553
3616,829.0740731594715
3617,695.6995401652612
3618,721.4683212780425
3619,680.1626650842967
3620,847.3595166668997
3621,624.5536381859345
3622,691.5910803329572
3623,674.6635700526538
3624,878.5104177647308
3625,636.152922942153
3626,805.8861404665344
3627,838.769160239509
3628,639.3110015259145
3629,915.5093170718419
3630,890.6604062012784
3631,733.7574927454187
3632,789.0455435566445
3633,792.9250376198781
3634,790.3107579624682
3635,648.3831201725149
3636,852.0400945293336
3637,906.6186100294474
3638,760.2591446185149
3639,732.0060172246314
3640,793.5130034222734
3641,880.5289057092674
3642,670.0876025748815
3643,937.143170459346
3644,895.0107111039911
3645,647.0584045106725
3646,695.1090146109498
3647,725.5352819488312
3648,675.4512918370749
3649,734.9325335358611
3650,702.9365730594212
3651,816.3608452357232
3652,774.860783930287
3653,657.711912437441
3654,974.2590112832448
3655,650.7316755700683
3656,776.2176007770644
3657,750.9863303806832
3658,932.4809658568047
3659,674.1204256600244
3660,677.0605350742178
3661,677.1825236161504
3662,843.0479823266417
3663,863.4218443585088
3664,738.9568631001871
3665,737.857598975615
3666,686.8445247927748
3667,963.2503015851443
3668,683.2715011778173
3669,706.6595595031525
3670,770.3177257312959
3671,869.7230224912889
3672,843.3577297302494
3673,961.8236918558928
3674,814.3301256715608
3675,648.9084312168989
3676,634.6990636286439
3677,827.6705746474966
3678,651.2025600680495
3679,847.6601962419462
3680,951.0510365842556
3681,606.5749050841073
3682,829.276187858216
3683,965.2727150590092
3684,838.5915821914477
3685,794.7098969031583
3686,640.858801805992
3687,841.4119525892904
3688,725.5275224296427
3689,822.8594596560855
3690,686.8180237928793
3691,868.9567219454151
3692,784.3751038916248
3693,669.2449896531651
3694,823.5998251057324
3695,964.1599334394339
3696,689.2876434094409
3697,830.9572096001762
3698,924.035532191327
3699,964.7083781629275
3700,750.6522774640243
3701,727.5577159099053
3702,790.1223406069776
3703,733.7412236614608
3704,803.4799397569459
3705,652.543567183696
3706,745.9492578189103
3707,740.9770513588878
3708,887.291289758746
3709,951.0391060075065
3710,777.0486115165502
3711,686.4082851876921
3712,775.1038766207693
3713,778.7124414099093
3714,962.3633589789283
3715,696.5244889098191
3716,928.507356085008
3717,654.6326571320566
3718,928.75059001471
3719,856.6429949934989
3720,690.1161697088662
3721,767.4358586410153
3722,729.5831490084134
3723,787.7819737875958
3724,666.6174441043962
3725,845.1239767921543
3726,848.2764702478868
3727,736.4616833125731
3728,848.0992710483563
3729,878.3725893443342
3730,748.3432526770989
3731,651.6997606292052
3732,909.2877491610764
3733,849.7678375418518
3734,715.0644334384755
3735,831.2295748808693
3736,781.7303075591949
3737,788.7495520188327
3738,616.6785492718557
3739,784.6355780368715
3740,854.3224718854283
3741,874.9816004361842
3742,916.100140910062
3743,862.395626175496
3744,758.6257751421481
3745,704.5907712991454
3746,779.79677490723
3747,746.023696028074
3748,837.3536859406396
3749,810.4619685063947
3750,721.6237937764802
3751,800.1280354696933
3752,877.3065512834659
3753,782.3002856487864
3754,942.2718320673148
3755,725.0948380095808
3756,821.7140447263149
3757,856.3321918930413
3758,927.8132845225626
3759,840.1342790661696
3760,652.452449479115
3761,666.1231293334869
3762,773.7680561559565
3763,612.7547352421806
3764,656.6220328343661
3765,611.3125250289372
3766,849.3208880204802
3767,856.3021460891837
3768,780.4753991159027
3769,748.2284787454984
3770,820.2079570937032
3771,801.5710802481569
3772,800.9590751287143
3773,766.7004864454373
3774,671.1873326564934
3775,926.2296984813888
3776,787.017686477778
3777,653.0780145721501
3778,697.9806356833566
3779,693.9243397098114
3780,737.40811873091
3781,871.0650971004391
3782,729.3593329921212
3783,830.140127264292
3784,754.2852934517902
3785,819.2903855936556
3786,792.1012940720534
3787,695.8548611810306
3788,849.8903617392331
3789,852.0338915425692
3790,792.5336354685139
3791,852.2584667113401
3792,617.9795889404035
3793,796.2444927021111
3794,816.4100057001231
3795,652.9322763231713
3796,668.0294571776241
3797,762.6831112884907
3798,929.8530895573425
3799,839.6882799598914
3800,868.7460451721004
3801,847.9799071435125
3802,784.180029193026
3803,731.1170367970332
3804,662.096717871086
3805,697.7170263507988
3806,858.6099842723762
3807,660.373720962355
3808,851.4979679396554
3809,939.9810498023576
3810,824.8937638439786
3811,719.6721980998562
3812,717.328339403094
3813,877.9584879852559
3814,967.9753961930178
3815,821.0604787749171
3816,649.1160654498763
3817,791.108598315639
3818,773.6227576253386
3819,827.5430484031598
3820,791.5673336907008
3821,867.2672819488696
3822,881.4991040975993
3823,839.1399291412533
3824,803.1737836910546
3825,651.6597708122601
3826,975.3490669859748
3827,661.7013224144436
3828,912.5433956324702
3829,857.4046166577573
3830,998.9593526867698
3831,985.912581036253
3832,862.4537497676455
3833,760.7329438808014
3834,823.9895941386566
3835,649.0209912557125
3836,670.534891251022
3837,780.5403588441899
3838,772.4053001557029
3839,655.4565748107146
3840,668.9632076710828
3841,897.513643088745
3842,959.226895918914
3843,866.2064184124372
3844,996.4898199003986
3845,834.9521917294779
3846,749.1500287721325
3847,785.7572324537083
3848,788.1904132366706
3849,710.21221644296
3850,792.7110037529466
3851,862.0038786914238
3852,907.741386211207
3853,857.2737875529787
3854,801.3425208353816
3855,904.6420820662737
3856,695.4191035769401
3857,735.0780777868453
3858,863.0481181315088
3859,928.8717046363047
3860,641.0556613383943
3861,908.4913558561725
3862,694.6303929636268
3863,791.8464913685367
3864,721.8613708015622
3865,793.2699415544353
3866,660.9947937638485
3867,697.5425057211323
3868,854.1896969324513
3869,899.6567003682917
3870,738.6307942728739
3871,834.0374293784109
3872,644.985822383957
3873,732.7627837529484
3874,913.9195741895661
3875,865.1055109805002
3876,801.7134439812521
3877,842.1626665624196
3878,650.8097599415945
3879,853.0652333666337
3880,776.1169136142648
3881,833.0494263375738
3882,933.6270079756906
3883,663.0402898690229
3884,851.2167025955182
3885,880.0473916674853
3886,838.6576084173961
3887,650.4479742567855
3888,647.6384787991674
3889,679.7296769412269
3890,749.6271928981434
3891,760.370325329762
3892,851.4903470650154
3893,616.0387927912624
3894,612.8162204362536
3895,879.1066616614205
3896,663.7974287734663
3897,853.5785512507605
3898,662.2199537458731
3899,965.2586259429197
3900,665.92866202638
3901,856.6462886005331
3902,668.171394899682
3903,852.7014057500287
3904,670.0242850263085
3905,776.179591074965
3906,828.1930213301621
3907,966.9905690607568
3908,820.5160178528122
3909,682.7456370678843
3910,852.9739282682706
3911,700.2535187009541
3912,735.3852519885302
3913,782.5279406057984
3914,745.5487429129597
3915,901.5701302703812
3916,652.8494092000448
3917,758.8855798926202
3918,787.524088368324
3919,869.5652497407398
3920,699.6564901680932
3921,646.5761738773622
3922,839.9042227769648
3923,808.8055631084601
3924,866.0617679033153
3925,624.9384016417147
3926,834.7107111626372
3927,823.4624404588612
3928,855.223710727969
3929,871.1110314001862
3930,851.3613743468358
3931,640.2269186711279
3932,651.9933707476091
3933,787.0339555617359
3934,839.3084684267985
3935,648.4337527962097
3936,648.7462339874952
3937,869.9738858370044
3938,657.9614756857253
3939,891.5217821787398
3940,882.0991450308435
3941,959.8319135472295
3942,879.7614343252944
3943,882.9972328284528
3944,944.1752078609984
3945,671.2414265058296
3946,791.6933486127588
3947,744.0884141751009
3948,790.6613833532499
3949,815.5816950193544
3950,779.6760987843587
3951,755.9424684591022
3952,803.3656899713588
3953,656.5876916644755
3954,911.6069600511196
3955,827.6940649092618
3956,661.2389698510782
3957,701.625622128691
3958,662.1413335723881
3959,705.6745069912246
3960,686.7267740935862
3961,837.3287912955292
3962,861.8119260636976
3963,918.5935661120925
3964,881.7002224219207
3965,657.4428219844494
3966,799.0740258690352
3967,922.0645652726579
3968,848.8841702832377
3969,785.103896178724
3970,656.8259087774308
3971,768.5485590355553
3972,800.8635984470885
3973,696.8960208328747
3974,900.7350828698584
3975,846.6168660677754
3976,654.3084707378875
3977,964.5913513034325
3978,788.442743543438
3979,659.8341383589589
3980,663.9728351657484
3981,802.8391750596518
3982,703.1352939203823
3983,891.1834405002608
3984,796.4072272859535
3985,878.3124850303075
3986,785.8813698567446
3987,971.3823790627864
3988,798.5672109634581
3989,847.0518796220213
3990,851.0591425361117
3991,907.1995295116044
3992,858.559298504913
3993,726.3701262444615
3994,853.4774667384166
3995,739.6998437928066
3996,670.010611272538
3997,646.8196805698175
3998,868.2978240457005
3999,658.6220447392128
4000,816.3936431817624
4001,785.9266956373492
4002,852.6313437498384
4003,839.6774919963672
4004,734.4283876742232
4005,847.6330756754389
4006,784.5500391344258
4007,658.2858362107274
4008,897.3178587047373
4009,796.498710716825
4010,780.4927149768708
4011,656.5313905265649
4012,831.478388694734
4013,779.3926138389169
4014,794.8209035388217
4015,842.338437214697
4016,697.3254314210772
4017,959.3207952596357
4018,735.6370092624402
4019,748.5319327382267
4020,734.3420527212426
4021,970.6907402636543
4022,827.852493079602
4023,861.6058047511023
4024,673.1207688920177
4025,684.1654583550107
4026,659.2075711740825
4027,703.3069287598024
4028,617.6509102546928
4029,877.5272437131432
4030,737.4206452360651
4031,772.1400432588559
4032,792.8450232577742
4033,852.7515247552788
4034,773.7172886100357
4035,902.622310297543
4036,793.8868100217614
4037,831.3806360168911
4038,650.9348597485122
4039,616.1215147576148
4040,801.24682646613
4041,845.1091652295086
4042,956.8229382683054
4043,836.80212594262
4044,827.0911092117125
4045,724.1489160233563
4046,754.2659511838038
4047,763.5191620461155
4048,617.5802146243319
4049,673.3594928328727
4050,949.5463614549444
4051,787.2346794093088
4052,671.1195517904378
4053,679.1875213774897
4054,648.6578658767735
4055,878.6699115830859
4056,784.2820828997959
4057,650.0561762221718
4058,781.9974070914529
4059,732.1982061329837
4060,667.7996466087853
4061,841.4083621043171
4062,795.276976474157
4063,855.3727219220123
4064,715.4111313137336
4065,740.7418826030537
4066,683.8481076364583
4067,651.2487426372105
4068,754.3358523617335
4069,691.9638240569586
4070,609.4607978620363
4071,734.0131775348525
4072,926.7025336319176
4073,778.3802431719731
4074,778.2726176457467
4075,873.664829230251
4076,696.5903728145206
4077,847.0672795501685
4078,730.3723954236857
4079,646.5847636592093
4080,726.9164150778097
4081,896.22608119899
4082,746.20018222659
4083,656.0563530383215
4084,667.4267535263346
4085,776.3915405867604
4086,707.1539906032876
4087,919.3071942266942
4088,651.2394899639149
4089,862.2771511087366
4090,651.4076412078473
4091,980.1367668681424
4092,871.4092778392552
4093,882.3647187126131
4094,732.3244597927294
4095,777.1344843813235
4096,809.8727083964154
4097,844.211751823157
4098,787.502044027175
4099,665.2436468201977
4100,910.3592578693332
4101,675.0790681493984
4102,860.9488712005997
4103,815.0907964560748
4104,691.2481590622936
